fold,decision_time,target_time,target_available_time,actual_sulfur,last_pak,last_pak_lower,last_pak_upper,catboost_no_pak,catboost_no_pak_lower,catboost_no_pak_upper,catboost_residual,catboost_residual_lower,catboost_residual_upper,last_pak_bc_n10,last_pak_bc_n10_lower,last_pak_bc_n10_upper,last_pak_bc_n10_correction,last_pak_bc_n20,last_pak_bc_n20_lower,last_pak_bc_n20_upper,last_pak_bc_n20_correction,last_pak_bc_n40,last_pak_bc_n40_lower,last_pak_bc_n40_upper,last_pak_bc_n40_correction
2024 H1,2024-01-18 08:00:00,2024-01-18 10:00:00,2024-01-18 14:00:00,5.900000095367432,9.23483943939209,6.1087983909791195,13.73553371313263,8.344862207232756,5.390976858218706,12.664022200278582,9.25476362702042,5.947092674765821,14.137292961131521,7.208812475204468,4.959557491245987,10.30698082064884,-2.026026964187622,7.652061223983765,5.202730686712953,11.068581920527235,-1.5827782154083252,9.511894226074219,6.616165527797415,13.50860276301386,0.2770547866821289
2024 H1,2024-01-19 08:00:00,2024-01-19 10:00:00,2024-01-19 14:00:00,8.199999809265137,,,,8.245630290948691,5.323111878885216,12.518925667337497,8.245630290948691,5.263454995549721,12.647687983332522,,,,-2.5533816814422607,,,,-1.6099953651428223,,,,0.03284251689910889
2024 H1,2024-01-19 21:45:00,2024-01-19 23:45:00,2024-01-20 03:45:00,12.800000190734863,11.960980415344238,8.002290389382363,17.660474841498896,8.508656000014847,5.502995881718057,12.903520865021875,11.299037523953514,7.331986635381205,17.154892780705456,9.407598733901978,6.555865502819013,13.335632544743648,-2.5533816814422607,10.285918951034546,7.090963990324694,14.742495791803563,-1.6750614643096924,11.816725552082062,8.286081198085155,16.689749892696007,-0.1442548632621765
2024 H1,2024-01-20 08:00:00,2024-01-20 10:00:00,2024-01-20 14:00:00,7.300000190734863,8.801133155822754,5.8075596124860445,13.111108327568108,8.393720688461974,5.424391307350119,12.735462886870108,8.895161326772934,5.70347998931145,13.606475716938773,6.247751474380493,4.261831930538473,8.983196371118021,-2.5533816814422607,7.191137790679932,4.8722910550499705,10.42564932101002,-1.6099953651428223,8.656878292560577,5.996682232161547,12.328502747868477,-0.1442548632621765
2024 H1,2024-01-20 20:00:00,2024-01-20 22:00:00,2024-01-21 02:00:00,6.599999904632568,5.4933319091796875,3.510064637693197,8.348726164673502,7.896988783108171,5.084674996777026,12.009143372272264,5.977363495488783,3.7268169790835532,9.299447083229008,2.9399502277374268,1.8603844911518779,4.426965446451922,-2.5533816814422607,3.8022139072418213,2.4427448899735684,5.698509226771031,-1.6911180019378662,5.271352708339691,3.543772918818036,7.65577252540833,-0.22197920083999634
2024 H1,2024-01-21 08:00:00,2024-01-21 10:00:00,2024-01-21 14:00:00,10.100000381469727,7.725627899169922,5.0605474015707586,11.562657659445021,8.179451909884873,5.2778523028193565,12.422159888668807,8.24801698543525,5.265071862440811,12.651211038077196,5.618408679962158,3.804932156500931,8.116327146416381,-2.1072192192077637,6.1156325340271,4.101252884322605,8.925449199923042,-1.6099953651428223,7.5036486983299255,5.161134680757438,10.736805788462057,-0.22197920083999634
2024 H1,2024-01-21 20:00:00,2024-01-21 22:00:00,2024-01-22 02:00:00,5.800000190734863,6.025918960571289,3.879982895464499,9.115514397887349,8.383050182444483,5.417093719059252,12.719860513300775,6.225771522005627,3.8951010706662297,9.666127896950949,4.253608703613281,2.8140940848954883,6.236424638811058,-1.7723102569580078,4.415923595428467,2.8827181884860806,6.55456022497368,-1.6099953651428223,5.8816640973091125,3.9859608310937666,8.498129317996368,-0.1442548632621765
2024 H1,2024-01-22 08:00:00,2024-01-22 10:00:00,2024-01-22 14:00:00,7.0,6.84474515914917,4.448713885082028,10.294413307419951,8.213291601151997,5.30099536036065,12.471640157341646,7.056683774675346,4.458002823826598,10.892656625561903,5.180844306945801,3.487262573356137,7.513617316165085,-1.6639008522033691,5.234749794006348,3.469741125277664,7.696724016974793,-1.6099953651428223,6.700490295886993,4.5792236372773925,9.628279963695158,-0.1442548632621765
2024 H1,2024-01-23 08:00:00,2024-01-23 10:00:00,2024-01-23 14:00:00,9.600000381469727,7.650622367858887,5.008450912568086,11.454669005411889,8.666491234785475,5.610939831073445,13.134306948761328,7.853125077090972,4.9975522214659245,12.068301989950806,7.199877738952637,4.953070916662545,10.294673938046495,-0.45074462890625,6.0406270027160645,4.047480829468612,8.820825529830346,-1.6099953651428223,7.798072695732117,5.374453217963489,11.143172208284978,0.14745032787322998
2024 H1,2024-01-24 08:00:00,2024-01-24 10:00:00,2024-01-24 14:00:00,8.5,9.051849365234375,5.981699226166545,13.472075119288794,8.475646149168004,5.480420354313048,12.855253985875168,9.0406404805978,5.802034885418938,13.82122084917976,9.738748550415039,6.796278641221957,13.791764858081859,0.6868991851806641,7.46907114982605,5.071543664458005,10.81333283670269,-1.5827782154083252,9.199299693107605,6.389681922183038,13.077157220739206,0.14745032787322998
2024 H1,2024-01-25 08:00:00,2024-01-25 10:00:00,2024-01-25 14:00:00,10.199999809265137,,,,8.099068225070567,5.222877680611555,12.304623168545447,8.099068225070567,5.164166480349075,12.431344339648707,,,,0.9102282524108887,,,,-1.5827782154083252,,,,0.14745032787322998
2024 H1,2024-01-26 08:00:00,2024-01-26 10:00:00,2024-01-26 14:00:00,8.899999618530273,7.4256157875061035,4.852168400678812,11.130717460290034,7.970183619998912,5.134733146200328,12.116168586132217,7.636499651108159,4.850799262085379,11.748536205462951,8.586042404174805,5.959419647331959,12.204004591082006,1.1604266166687012,5.842837572097778,3.905684032261177,8.54493312862839,-1.5827782154083252,7.5730661153793335,5.2114295683761735,10.832616277717756,0.14745032787322998
2024 H1,2024-01-27 08:00:00,2024-01-27 10:00:00,2024-01-27 14:00:00,9.0,7.466231346130371,4.880378693522847,11.189193407756504,8.440561713455727,5.456426012636476,12.803953656579166,8.016033116653169,5.1079143214095035,12.308774302162758,8.822926044464111,6.131396005337941,12.530292807016664,1.3566946983337402,7.015486717224121,4.746365420074311,10.180637258040136,-0.45074462890625,7.613681674003601,5.240856692625493,10.888674205376098,0.14745032787322998
2024 H1,2024-01-28 08:00:00,2024-01-28 10:00:00,2024-01-28 14:00:00,9.899999618530273,7.457960605621338,4.8746340966319055,11.177285670822757,8.009293596899274,5.161480566521006,12.173355046538802,6.917683344344016,4.363836940880288,10.687474886403665,8.949767351150513,6.223482170266878,12.705006534038853,1.4918067455291748,7.007215976715088,4.740436061204889,10.169100572527556,-0.45074462890625,7.605410933494568,5.234864306534123,10.877258861383776,0.14745032787322998
2024 H1,2024-01-29 08:00:00,2024-01-29 10:00:00,2024-01-29 14:00:00,9.600000381469727,8.7723970413208,5.787600408851811,13.06973572113539,8.355967452226006,5.398571765685802,12.680260247535163,8.606493241019345,5.507921708602437,13.180366101787092,10.264203786849976,7.177756559016913,14.515537303661002,1.4918067455291748,9.459296226501465,6.498351662804112,13.589456786399548,0.6868991851806641,8.91984736919403,6.187210787078371,12.691454827653263,0.14745032787322998
2024 H1,2024-01-30 08:00:00,2024-01-30 10:00:00,2024-01-30 14:00:00,7.599999904632568,,,,8.09109911895333,5.21742758711135,12.292970771700254,8.09109911895333,5.1587678070353755,12.41958095842195,,,,1.4918067455291748,,,,0.9102282524108887,,,,0.14745032787322998
2024 H1,2024-01-30 12:07:00,2024-01-30 14:07:00,2024-01-30 18:07:00,20.600000381469727,14.264350891113281,9.602139261359229,20.976735296830967,8.074500848459719,5.2060759844596785,12.26870084331807,12.93860943744812,8.442715116725989,19.57510267418519,15.756157636642456,11.164888048007684,22.080263265554215,1.4918067455291748,15.17457914352417,10.59568290156068,21.561587160590236,0.9102282524108887,14.411801218986511,10.166287125888216,20.27149464595738,0.14745032787322998
2024 H1,2024-01-30 14:25:00,2024-01-30 16:25:00,2024-01-30 20:25:00,4.400000095367432,,,,7.730880148128701,4.971072846358753,11.766259954016967,7.730880148128701,4.914737357914769,11.887853432576089,,,,2.0092411041259766,,,,1.1604266166687012,,,,0.14745032787322998
2024 H1,2024-01-30 20:30:00,2024-01-30 22:30:00,2024-01-31 02:30:00,1.0,,,,7.938986999730722,5.113397692154325,12.070553005884463,7.938986999730722,5.055719406542742,12.195044753068158,,,,2.961801528930664,,,,1.3402137756347656,,,,0.3701653480529785
2024 H1,2024-01-31 08:00:00,2024-01-31 10:00:00,2024-01-31 14:00:00,3.299999952316284,0.030518509447574615,0.0,0.4836813345138188,8.202902551066193,5.293890260552344,12.456449327571855,0.03869178502458836,0.0,0.5332368856176393,2.9923200383782387,1.8984047161554716,4.499100660441192,2.961801528930664,1.3707322850823402,0.6995966064015625,2.3068856141289644,1.3402137756347656,0.1564715877175331,0.0,0.5961715854490526,0.1259530782699585
2024 H1,2024-01-31 13:00:00,2024-01-31 15:00:00,2024-01-31 19:00:00,2.9000000953674316,6.609230041503906,4.285132472859371,9.955332174143248,7.836863288869481,5.043555006589154,11.92122810184224,6.672996662660685,4.198073875463935,10.32628723556711,9.57103157043457,6.674516938482261,13.560748169411665,2.961801528930664,7.949443817138672,5.415926604830475,11.483394771975867,1.3402137756347656,6.735183119773865,4.604359572216098,9.676163284215386,0.1259530782699585
2024 H1,2024-02-01 08:00:00,2024-02-01 10:00:00,2024-02-01 14:00:00,7.300000190734863,11.00421142578125,7.337748664637138,16.282973827939017,8.279470284543157,5.346255143189008,12.568406378072234,10.50809441589348,6.796161991146383,15.987363427737687,12.47953724861145,8.786077758645687,17.566981472856092,1.4753258228302002,12.344425201416016,8.566723298712077,17.613863743729276,1.3402137756347656,10.782232224941254,7.536561440041628,15.261933704511256,-0.22197920083999634
2024 H1,2024-02-01 20:30:00,2024-02-01 22:30:00,2024-02-02 02:30:00,6.300000190734863,,,,8.26163619308826,5.334058359197117,12.542329436951272,8.26163619308826,5.274298198723496,12.671314664415194,,,,1.1027898788452148,,,,1.3402137756347656,,,,-0.1442548632621765
2024 H1,2024-02-02 00:00:00,2024-02-02 02:00:00,2024-02-02 06:00:00,19.100000381469727,12.11355972290039,8.108267189748888,17.88014976104543,7.866694953541189,5.063956963764238,11.9648478491757,11.211715856210507,7.272830545549222,17.025995254194203,13.216349601745605,9.320999903843536,18.58188139540518,1.1027898788452148,13.453773498535156,9.36202381111707,19.161270824606962,1.3402137756347656,11.969304859638214,8.396629234192853,16.90034110638011,-0.1442548632621765
2024 H1,2024-02-02 05:00:00,2024-02-02 07:00:00,2024-02-02 11:00:00,11.600000381469727,13.184759140014648,8.852288699601896,19.422401128821914,8.277819457650283,5.345126138155512,12.565992545228815,12.607190057616537,8.21819495910512,19.085886888431876,13.731405258178711,9.694927777695728,19.291329253599898,0.5466461181640625,14.465927600860596,10.08764504144,20.57310372591044,1.2811684608459473,13.040504276752472,9.1727435955594,18.378819341476177,-0.1442548632621765
2024 H1,2024-02-02 08:00:00,2024-02-02 10:00:00,2024-02-02 14:00:00,5.300000190734863,,,,8.227630593448122,5.310801836465112,12.492606577682466,8.227630593448122,5.2512610951145415,12.621118214960681,,,,0.5466461181640625,,,,1.4753258228302002,,,,-0.1442548632621765
2024 H1,2024-02-03 08:00:00,2024-02-03 10:00:00,2024-02-03 14:00:00,7.300000190734863,6.99713134765625,4.554556551015526,10.513810185256583,8.31532424646,5.370775765944542,12.62083190567611,7.10925637204506,4.493618145579916,10.970260248332504,6.81969690322876,4.677061499416117,9.771005328135772,-0.17743444442749023,8.47245717048645,5.790878988128241,12.212935321563075,1.4753258228302002,7.075591504573822,4.850995102400162,10.145997733273212,0.07846015691757202
2024 H1,2024-02-04 08:00:00,2024-02-04 10:00:00,2024-02-04 14:00:00,6.900000095367432,7.135227680206299,4.650473931297384,10.712633349606303,8.643000688549186,5.594874582164065,13.099959160837724,7.473544523249478,4.740405262161317,11.507994385131182,6.545401096343994,4.477924092431223,9.393184853249947,-0.5898265838623047,8.610553503036499,5.8898813342115375,12.405563050281026,1.4753258228302002,6.9132484793663025,4.733372975914438,9.921930556280557,-0.22197920083999634
2024 H1,2024-02-05 08:00:00,2024-02-05 10:00:00,2024-02-05 14:00:00,9.300000190734863,8.806879043579102,5.811550525863721,13.11938092659097,8.259059653252182,5.332296256546324,12.538562030141055,8.610369843276317,5.510547913956545,13.186088443733906,8.168882131576538,5.656563340756224,11.629399772705058,-0.6379969120025635,9.909668922424316,6.821227387922022,14.21767237974818,1.1027898788452148,8.442715644836426,5.84151531934267,12.032913702195076,-0.3641633987426758
2024 H1,2024-02-05 16:00:00,2024-02-05 18:00:00,2024-02-05 22:00:00,12.100000381469727,10.335856437683105,6.8735302572913,15.320714720917252,7.637398565049342,4.907140535653579,11.629571536554273,9.431385423168608,6.066745163194906,14.398008465540778,9.811569929122925,6.84914660407436,13.89207046682495,-0.5242865085601807,11.43864631652832,7.9173632977569905,16.35041144130582,1.1027898788452148,10.012638568878174,6.978969007349487,14.199734218422567,-0.32321786880493164
2024 H1,2024-02-06 08:00:00,2024-02-06 10:00:00,2024-02-06 14:00:00,9.899999618530273,7.647938251495361,5.006586609547092,11.450804568905687,8.50066983237887,5.497534119798457,12.89184352088847,8.055594048058538,5.134714886178152,12.36717110488577,7.212767601013184,4.962428893134307,10.31242868924098,-0.43517065048217773,8.750728130340576,5.990373626137001,12.601089749526887,1.1027898788452148,7.6961669921875,5.300619645276153,11.002521119126671,0.04822874069213867
2024 H1,2024-02-07 08:00:00,2024-02-07 10:00:00,2024-02-07 14:00:00,8.899999618530273,7.925656795501709,5.199481197729772,11.850647770374676,8.119507870319612,5.236856409979629,12.334509940576458,8.604841314804332,5.506802610695848,13.177927655424384,7.712419509887695,5.325173722004853,11.000659120586525,-0.21323728561401367,8.472302913665771,5.790768400201215,12.212720151902461,0.5466461181640625,8.083866119384766,5.581518659689058,11.537626639321104,0.15820932388305664
2024 H1,2024-02-08 08:00:00,2024-02-08 10:00:00,2024-02-08 14:00:00,10.699999809265137,9.55992317199707,6.334591353239115,14.203570591459684,7.734252421238346,4.973379153174776,11.7711908790123,9.0312252537661,5.795656537196323,13.807322815833437,9.346685886383057,6.5116430750511665,13.251729982624221,-0.21323728561401367,9.962021350860596,6.858759255297797,14.29069770342138,0.4020981788635254,9.962021350860596,6.942295397181088,14.129871918308822,0.4020981788635254
2024 H1,2024-02-09 08:00:00,2024-02-09 10:00:00,2024-02-09 14:00:00,11.300000190734863,11.19704532623291,7.471685042376581,16.560604997237462,8.261209533939057,5.333766565836398,12.541705577555877,10.498840170184033,6.789892699633005,15.973703022336526,11.408684730529785,8.008644096294391,16.091968013812334,0.211639404296875,11.599143505096436,8.032424993564575,16.574285662500568,0.4020981788635254,11.599143505096436,8.128436833512966,16.389441364072535,0.4020981788635254
2024 H1,2024-02-11 08:00:00,2024-02-11 10:00:00,2024-02-11 14:00:00,7.800000190734863,6.458194732666016,4.180228085564792,9.737880215230417,8.06928898727424,5.202511578320135,12.261080079591018,6.603472762177194,4.150974888365162,10.223661403544398,6.669834136962891,4.56826186803748,9.564581386912122,0.211639404296875,6.860292911529541,4.6351057611272495,9.964160616336365,0.4020981788635254,7.013320446014404,4.805877954207851,10.060050706710676,0.5551257133483887
2024 H1,2024-02-12 08:00:00,2024-02-12 10:00:00,2024-02-12 14:00:00,9.0,9.746086120605469,6.46389429710688,14.471597307618717,8.3157497933999,5.371066798662273,12.621454138803267,9.13752133681902,5.867666850333867,13.964228914142046,9.957725524902344,6.955254847909356,14.093388078026347,0.211639404296875,9.904295444488525,6.817375099360505,14.210177026099219,0.15820932388305664,10.301211833953857,7.188048523033899,14.598025409426358,0.5551257133483887
2024 H1,2024-02-13 08:00:00,2024-02-13 10:00:00,2024-02-13 14:00:00,2.5999999046325684,6.504978179931641,4.2127224003623756,9.80523633434508,7.80563713650914,5.022199355464444,11.875569339880963,6.568835607334284,4.127509937495901,10.172532700897793,6.716617584228516,4.602226420700893,9.62902183339011,0.211639404296875,6.663187503814697,4.493799345314926,9.689222344587728,0.15820932388305664,7.191877365112305,4.9352475067105726,10.306496433243312,0.6868991851806641
2024 H1,2024-02-14 08:00:00,2024-02-14 10:00:00,2024-02-14 14:00:00,8.600000381469727,5.261229515075684,3.3488535961795893,8.014558474650466,7.992243800407909,5.149820164002785,12.148424898549255,5.3741334651099875,3.318158615257285,8.409005330994368,5.472868919372559,3.6992710059854543,7.9158577987976875,0.211639404296875,5.04799222946167,3.335853159556166,7.436219738440824,-0.21323728561401367,5.948128700256348,4.034116321141399,8.58986430897173,0.6868991851806641
2024 H1,2024-02-15 08:00:00,2024-02-15 10:00:00,2024-02-15 14:00:00,9.199999809265137,8.21176815032959,5.39820516901291,12.262574458598982,8.383099504551865,5.417127450583578,12.719932631899773,8.361492836528166,5.341946111576426,12.818715357482594,8.423407554626465,5.841347546295282,11.97998812948457,0.211639404296875,7.776597499847412,5.292011721591337,11.242295005586264,-0.43517065048217773,8.898667335510254,6.171865251920695,12.662221971175029,0.6868991851806641
2024 H1,2024-02-16 08:00:00,2024-02-16 10:00:00,2024-02-16 14:00:00,9.600000381469727,9.397412300109863,6.221716399857627,13.969596776274287,8.466310592121925,5.474035741280027,12.841603569646358,9.35319677717146,6.013776241666046,14.282592402943843,9.97264289855957,6.966084787830282,14.113935563834575,0.575230598449707,9.18417501449585,6.301115103781342,13.205695876807223,-0.21323728561401367,10.104416370391846,7.045464627746011,14.326406693999962,0.7070040702819824
2024 H1,2024-02-17 08:00:00,2024-02-17 10:00:00,2024-02-17 14:00:00,10.699999809265137,9.062434196472168,5.989051117880881,13.487314551082129,8.502998602195747,5.499126771854499,12.895248639313063,9.008965504447687,5.780576663387762,13.774464686779513,9.637664794921875,6.722892331799954,13.65253009201883,0.575230598449707,9.274073600769043,6.36556410677997,13.33109356238648,0.211639404296875,9.794283866882324,6.820764832306684,13.898359265006848,0.7318496704101562
2024 H1,2024-02-17 14:00:00,2024-02-17 16:00:00,2024-02-17 20:00:00,7.400000095367432,9.511093139648438,6.3006755446475875,14.133267916742843,8.575183116167326,5.5484939586662065,13.000796562819154,9.428847048884068,6.0650255407794775,14.394261512750099,10.757816314697266,7.536116826959554,15.19544897201255,1.2467231750488281,10.086323738098145,6.947872613582034,14.464084542055275,0.575230598449707,10.434095859527588,7.284326768705284,14.781433033127252,0.9230027198791504
2024 H1,2024-02-18 08:00:00,2024-02-18 10:00:00,2024-02-18 14:00:00,8.199999809265137,8.87325668334961,5.85765435207339,13.214947638157737,8.4904327127984,5.490532925678873,12.876874843329352,9.0202459411512,5.788218598593821,13.791115999410518,10.119979858398438,7.073050696163238,14.316880409279994,1.2467231750488281,9.084896087646484,6.2299412609049805,13.067213747445694,0.211639404296875,9.79625940322876,6.8221961644240965,13.901085916500659,0.9230027198791504
2024 H1,2024-02-19 08:00:00,2024-02-19 10:00:00,2024-02-19 14:00:00,6.800000190734863,7.5006866455078125,4.904310263551423,11.238800167938614,8.24480657858756,5.322548539745369,12.517721238236293,7.565851013456125,4.802938321456635,11.64425012298068,7.84701681137085,5.422890701017149,11.186056108394219,0.3463301658630371,7.727314472198486,5.256680331761969,11.173551125824531,0.22662782669067383,8.232536315917969,5.689234433981994,11.742822465859112,0.7318496704101562
2024 H1,2024-02-20 08:00:00,2024-02-20 10:00:00,2024-02-20 14:00:00,7.699999809265137,9.009063720703125,5.951981659730659,13.41047480683037,8.405348392050692,5.432343525681621,12.752464871110341,9.182505718365096,5.898141533016379,14.030631396627758,8.688188076019287,6.033576902803186,12.34470206175106,-0.3208756446838379,8.99180269241333,6.163201874255434,12.937359688679098,-0.017261028289794922,9.740913391113281,6.7820964088035165,13.824696895927314,0.7318496704101562
2024 H1,2024-02-21 08:00:00,2024-02-21 10:00:00,2024-02-21 14:00:00,7.0,8.384960174560547,5.5184989157271795,12.511926383171287,8.37403353824334,5.410927211394355,12.706676410228493,8.857310954736576,5.677838243497037,13.550603910328576,8.280150890350342,5.7373439124765655,11.782663563928589,-0.10480928421020508,8.367699146270752,5.715777137290558,12.06681051218527,-0.017261028289794922,9.09196424484253,6.311914345435601,12.929011953313925,0.7070040702819824
2024 H1,2024-02-22 08:00:00,2024-02-22 10:00:00,2024-02-22 14:00:00,8.100000381469727,8.585186958312988,5.65757015828053,12.800201401038247,8.563877831365208,5.540762243425934,12.984266018110102,8.825736460856012,5.656448093209308,13.503996072122517,8.161774635314941,5.651403333420481,11.619609766640789,-0.4234123229980469,8.465389251708984,5.785811941610972,12.203076427299008,-0.1197977066040039,9.26001501083374,6.4336718920143605,13.16095700102368,0.674828052520752
2024 H1,2024-02-23 08:00:00,2024-02-23 10:00:00,2024-02-23 14:00:00,7.800000190734863,9.485916137695312,6.283188388934603,14.097019516045126,8.433083857796056,5.451311886669689,12.793019564296335,9.576968125998507,6.165370208606709,14.612906448854883,9.381106853485107,6.536632527906691,13.299142104173676,-0.10480928421020508,9.468655109405518,6.50506111950807,13.602511299317126,-0.017261028289794922,10.06114673614502,7.014114550427534,14.266685589364899,0.575230598449707
2024 H1,2024-02-24 10:00:00,2024-02-24 12:00:00,2024-02-24 16:00:00,7.400000095367432,,,,8.328110321374629,5.379520197598505,12.639527656090996,8.328110321374629,5.3193311167385815,12.769438657400789,,,,-0.10480928421020508,,,,-0.017261028289794922,,,,0.4020981788635254
2024 H1,2024-02-24 13:00:00,2024-02-24 15:00:00,2024-02-24 19:00:00,13.899999618530273,3.8079469203948975,2.339449097761942,5.922205702978697,8.047427728826154,5.187560603791574,12.229114630113394,4.268320555038319,2.5690253298270425,6.7766894055594475,3.7031376361846924,2.4144547968111896,5.478194892360172,-0.10480928421020508,3.7906858921051025,2.434480365325129,5.68242903599835,-0.017261028289794922,4.210045099258423,2.7748254529441745,6.1909470450177535,0.4020981788635254
2024 H1,2024-02-25 08:00:00,2024-02-25 10:00:00,2024-02-25 14:00:00,8.0,10.051873207092285,6.67628441434049,14.911851983683738,8.39156188521555,5.422914895897132,12.73230629292244,9.938903124182838,6.410563180973477,15.14716704224066,9.597856998443604,6.693992067306314,13.597698045038621,-0.45401620864868164,9.993398189544678,6.88125355753624,14.3344646091636,-0.05847501754760742,10.064664363861084,7.016663171482364,14.271540648034911,0.012791156768798828
2024 H1,2024-02-26 08:00:00,2024-02-26 10:00:00,2024-02-26 14:00:00,8.300000190734863,9.863141059875488,6.545196985719287,14.640126282998963,8.198121227923155,5.29062030055923,12.449458094943234,9.346480247245214,6.009226126466167,14.272677978304353,9.151547193527222,6.36997334360661,12.98294208374699,-0.7115938663482666,9.71711778640747,6.683185965281325,13.94908676774763,-0.14602327346801758,9.845880031585693,6.8581477171159335,13.969572715378083,-0.017261028289794922
2024 H1,2024-02-27 08:00:00,2024-02-27 10:00:00,2024-02-27 14:00:00,8.100000381469727,7.7280497550964355,5.06222954671974,11.566144508443953,8.529666338065311,5.517364909456095,12.934242101910174,8.073554905782697,5.146882474595231,12.393683540968393,7.274033546447754,5.006907668252598,10.396817615420014,-0.45401620864868164,7.582026481628418,5.15252222952597,10.970891901522798,-0.14602327346801758,7.706294536590576,5.307957338455428,11.016499239106658,-0.021755218505859375
2024 H1,2024-02-28 08:00:00,2024-02-28 10:00:00,2024-02-28 14:00:00,8.800000190734863,8.735923767089844,5.76226721679715,13.017223596715539,8.52078361566836,5.511289991279886,12.921253818793822,8.77635934588492,5.622997551959103,13.431109374576073,7.86133337020874,5.433284452333666,11.205776019975419,-0.8745903968811035,8.312511444091797,5.6762126398866695,11.98983032359089,-0.4234123229980469,8.677448749542236,6.011586111708408,12.356894261574947,-0.05847501754760742
2024 H1,2024-02-29 08:00:00,2024-02-29 10:00:00,2024-02-29 14:00:00,8.300000190734863,,,,7.804865543412971,5.021671660832653,11.874441119372,7.804865543412971,4.964858785995734,11.997064979911238,,,,-0.6283974647521973,,,,-0.4238896369934082,,,,-0.14602327346801758
2024 H1,2024-02-29 19:00:00,2024-02-29 21:00:00,2024-03-01 01:00:00,8.399999618530273,,,,7.76512390420345,4.9944922449286775,11.816331044724341,7.76512390420345,4.9379358006713145,11.938401430233208,,,,-1.3671269416809082,,,,-0.4238896369934082,,,,-0.2078232765197754
2024 H1,2024-03-01 04:00:00,2024-03-01 06:00:00,2024-03-01 10:00:00,14.199999809265137,8.916540145874023,5.887717687269962,13.277264680357224,8.022045958027737,5.170201941224271,12.192001500782977,8.922429739885542,5.721952983899832,13.646727250068516,7.734662055969238,5.341321701085266,11.03129644391509,-1.1818780899047852,8.257802486419678,5.636991358182116,11.91351792584429,-0.6587376594543457,8.615277290344238,5.966541126078496,12.271084702869222,-0.30126285552978516
2024 H1,2024-03-01 08:00:00,2024-03-01 10:00:00,2024-03-01 14:00:00,9.800000190734863,9.445270538330078,6.25495723073432,14.038500317646008,7.874300516334374,5.069158428989414,11.975968674346483,9.286669553872485,5.968707354418851,14.184390035186313,8.263392448425293,5.725177366046405,11.759580154238954,-1.1818780899047852,8.786532878875732,6.0160423317459495,12.65103305548068,-0.6587376594543457,9.144007682800293,6.349621292404187,13.000842733905094,-0.30126285552978516
2024 H1,2024-03-02 08:00:00,2024-03-02 10:00:00,2024-03-02 14:00:00,7.599999904632568,10.392315864562988,6.912745203977668,15.402001759481879,8.715934186203649,5.644754000967892,13.206602245454125,10.135819302891077,6.543964104915044,15.437839552530324,9.947668552398682,6.94795353532553,14.079535404992797,-0.44464731216430664,10.18251657485962,7.016834014221274,14.598261947943907,-0.20979928970336914,10.08955430984497,7.0346966433299984,14.305893955945615,-0.3027615547180176
2024 H1,2024-03-03 08:00:00,2024-03-03 10:00:00,2024-03-03 14:00:00,8.899999618530273,9.276083946228027,6.137445531519845,13.794915184093796,8.539569608321306,5.52413778310829,12.948722626248836,9.372138318903533,6.026608194756503,14.310552449295216,8.83143663406372,6.137574651537557,12.542015461623025,-0.44464731216430664,8.83143663406372,6.0482341867320315,12.713668378324135,-0.44464731216430664,8.97332239151001,6.225954957520167,12.765261492735696,-0.3027615547180176
2024 H1,2024-03-04 08:00:00,2024-03-04 10:00:00,2024-03-04 14:00:00,9.199999809265137,9.349345207214355,6.188330505075585,13.900392537942228,8.691560937510362,5.6280850694305355,13.170963773334096,9.727881480696318,6.267606505714819,14.835673130262219,8.606422185897827,5.974215268647983,12.232076105904307,-0.7429230213165283,8.660003662109375,5.925332541872194,12.474540058222184,-0.6893415451049805,9.046583652496338,6.279034819098591,12.866377286969206,-0.3027615547180176
2024 H1,2024-03-05 08:00:00,2024-03-05 10:00:00,2024-03-05 14:00:00,7.900000095367432,8.59535026550293,5.664629272615122,12.814833946728987,8.436875823444902,5.45390522236277,12.79856416213625,8.739141830111768,5.597784534808773,13.376171741683274,7.888253688812256,5.452828471262703,11.242856599785854,-0.7070965766906738,7.883756399154663,5.368834778650267,11.391768746157831,-0.7115938663482666,8.292588710784912,5.732744097398585,11.82570727456761,-0.3027615547180176
2024 H1,2024-03-06 08:00:00,2024-03-06 10:00:00,2024-03-06 14:00:00,9.399999618530273,8.999760627746582,5.945520023216259,13.39708074816347,8.643359597585576,5.59512004103707,13.100483956274227,8.88898414479201,5.69929525553784,13.597357436233295,8.227737665176392,5.699292168735398,11.710468549901854,-0.7720229625701904,8.28131914138794,5.653850632942692,11.946320823285015,-0.7184414863586426,8.564589977264404,5.929816730049306,12.201125656974744,-0.43517065048217773
2024 H1,2024-03-07 08:00:00,2024-03-07 10:00:00,2024-03-07 14:00:00,8.5,8.839686393737793,5.834337482063814,13.166615064181967,8.82306158220318,5.718018720503761,13.363243518994008,9.4719579016022,6.094231000799239,14.457898436148216,8.13258981704712,5.630215298870537,11.57941002016039,-0.7070965766906738,8.12124490737915,5.539092156582625,11.723036572689846,-0.7184414863586426,8.536924839019775,5.909772552692779,12.162942005908358,-0.3027615547180176
